event_timestamp,user_id,item,price,quantity
8/19/2025 3:49:23,User_377,Mint Gelato,6,2
8/19/2025 3:52:24,User_12,Cookies & Cream,5,4
8/19/2025 3:52:24,User_283,Chocolate Sundae,15,2
8/19/2025 3:49:26,User_420,Vanilla Ice Cream,4,4
8/19/2025 3:48:26,User_46,Strawberry Sorbet,7,2
8/19/2025 3:50:26,User_968,Strawberry Sorbet,4,2
8/19/2025 3:51:27,User_643,Strawberry Sorbet,6,3
8/19/2025 3:52:27,User_387,Mint Gelato,7,3
8/19/2025 3:49:27,User_811,Mint Gelato,5,2
8/19/2025 3:57:25,User_745,Vanilla Ice Cream,1,2
8/19/2025 3:55:26,User_176,Mint Gelato,11,2
8/19/2025 3:53:26,User_431,Vanilla Ice Cream,11,4
8/19/2025 3:56:27,User_540,Mint Gelato,2,1
8/19/2025 3:57:27,User_203,Strawberry Sorbet,6,4
8/19/2025 3:54:27,User_458,Vanilla Ice Cream,5,1
8/19/2025 3:57:27,User_375,Vanilla Ice Cream,10,1
8/19/2025 3:55:28,User_499,Chocolate Sundae,2,3
8/19/2025 3:55:28,User_313,Mint Gelato,3,1
8/19/2025 3:56:28,User_411,Cookies & Cream,10,4
8/19/2025 4:01:28,User_629,Chocolate Sundae,10,1
8/19/2025 4:02:28,User_425,Strawberry Sorbet,5,3
8/19/2025 3:58:29,User_283,Chocolate Sundae,11,4
8/19/2025 3:58:30,User_919,Cookies & Cream,11,2
8/19/2025 3:58:31,User_666,Vanilla Ice Cream,4,4
8/19/2025 4:00:32,User_653,Mint Gelato,8,1
8/19/2025 3:58:32,User_28,Chocolate Sundae,2,3
8/19/2025 4:00:32,User_744,Cookies & Cream,14,1
8/19/2025 4:02:33,User_241,Cookies & Cream,2,4
8/19/2025 4:00:33,User_614,Cookies & Cream,1,3
8/19/2025 4:03:25,User_869,Cookies & Cream,9,3
8/19/2025 4:03:25,User_968,Mint Gelato,12,1
8/19/2025 4:03:26,User_95,Mint Gelato,12,3
8/19/2025 4:03:26,User_483,Cookies & Cream,7,4
8/19/2025 4:07:27,User_777,Mint Gelato,1,1
8/19/2025 4:04:27,User_277,Cookies & Cream,11,3
8/19/2025 4:06:27,User_67,Chocolate Sundae,11,4
8/19/2025 4:04:27,User_772,Mint Gelato,10,4
8/19/2025 4:03:27,User_308,Mint Gelato,8,4
8/19/2025 4:06:28,User_244,Strawberry Sorbet,13,2
8/19/2025 4:10:21,User_708,Strawberry Sorbet,9,2
8/19/2025 4:08:22,User_644,Cookies & Cream,2,1
8/19/2025 4:08:22,User_953,Cookies & Cream,3,1
8/19/2025 4:08:22,User_699,Mint Gelato,14,2
8/19/2025 4:11:23,User_551,Strawberry Sorbet,5,3
8/19/2025 4:10:23,User_833,Cookies & Cream,1,3
8/19/2025 4:08:23,User_667,Mint Gelato,6,2
8/19/2025 4:12:23,User_183,Cookies & Cream,7,1
8/19/2025 4:09:24,User_114,Vanilla Ice Cream,13,2
8/19/2025 4:10:24,User_969,Cookies & Cream,1,4
8/19/2025 4:17:27,User_856,Vanilla Ice Cream,10,2
8/19/2025 4:13:27,User_990,Mint Gelato,7,2
8/19/2025 4:15:28,User_640,Chocolate Sundae,10,4
8/19/2025 4:14:28,User_427,Vanilla Ice Cream,4,1
8/19/2025 4:16:28,User_176,Vanilla Ice Cream,15,2
8/19/2025 4:15:28,User_990,Vanilla Ice Cream,12,3
8/19/2025 4:16:28,User_462,Mint Gelato,9,1
8/19/2025 4:16:29,User_734,Mint Gelato,15,4
8/19/2025 4:16:29,User_391,Vanilla Ice Cream,14,4
8/19/2025 4:13:30,User_815,Strawberry Sorbet,8,2
8/19/2025 4:22:22,User_995,Strawberry Sorbet,13,4
8/19/2025 4:18:22,User_377,Mint Gelato,7,2
8/19/2025 4:22:23,User_352,Vanilla Ice Cream,1,2
8/19/2025 4:20:23,User_793,Strawberry Sorbet,1,1
8/19/2025 4:22:23,User_645,Cookies & Cream,11,3
8/19/2025 4:22:24,User_679,Chocolate Sundae,6,2
8/19/2025 4:19:25,User_278,Mint Gelato,7,1
8/19/2025 4:20:25,User_577,Strawberry Sorbet,15,2
8/19/2025 4:20:25,User_215,Cookies & Cream,4,2
8/19/2025 4:19:25,User_974,Vanilla Ice Cream,13,2
8/19/2025 4:25:23,User_145,Cookies & Cream,13,2
8/19/2025 4:24:23,User_763,Mint Gelato,11,4
8/19/2025 4:24:23,User_672,Vanilla Ice Cream,1,2
8/19/2025 4:26:24,User_502,Vanilla Ice Cream,15,3
8/19/2025 4:23:24,User_687,Chocolate Sundae,2,1
8/19/2025 4:26:24,User_397,Vanilla Ice Cream,8,2
8/19/2025 4:26:24,User_516,Mint Gelato,2,4
8/19/2025 4:26:25,User_552,Vanilla Ice Cream,15,1
8/19/2025 4:27:25,User_473,Vanilla Ice Cream,15,4
8/19/2025 4:25:25,User_618,Cookies & Cream,6,2
8/19/2025 4:31:32,User_540,Chocolate Sundae,10,2
8/19/2025 4:30:32,User_610,Cookies & Cream,7,3
8/19/2025 4:28:33,User_662,Strawberry Sorbet,1,1
8/19/2025 4:31:33,User_694,Chocolate Sundae,6,4
8/19/2025 4:30:34,User_967,Strawberry Sorbet,14,2
8/19/2025 4:32:34,User_141,Cookies & Cream,13,2
8/19/2025 4:32:35,User_74,Chocolate Sundae,6,1
8/19/2025 4:29:35,User_712,Vanilla Ice Cream,5,3
8/19/2025 4:31:35,User_618,Vanilla Ice Cream,1,3
8/19/2025 4:29:35,User_268,Cookies & Cream,2,4
8/19/2025 4:34:25,User_697,Mint Gelato,9,2
8/19/2025 4:33:25,User_722,Chocolate Sundae,11,1
8/19/2025 4:36:26,User_553,Chocolate Sundae,1,2
8/19/2025 4:37:26,User_529,Strawberry Sorbet,4,3
8/19/2025 4:37:26,User_832,Mint Gelato,1,2
8/19/2025 4:37:27,User_399,Chocolate Sundae,11,3
8/19/2025 4:33:27,User_762,Mint Gelato,7,4
8/19/2025 4:37:27,User_744,Cookies & Cream,14,4
8/19/2025 4:34:27,User_271,Strawberry Sorbet,1,3
8/19/2025 4:33:27,User_961,Mint Gelato,8,4
8/19/2025 4:38:29,User_688,Vanilla Ice Cream,7,2
8/19/2025 4:40:29,User_94,Cookies & Cream,11,1
8/19/2025 4:38:32,User_590,Vanilla Ice Cream,14,2
8/19/2025 4:38:33,User_782,Strawberry Sorbet,12,1
8/19/2025 4:40:33,User_437,Chocolate Sundae,1,1
8/19/2025 4:42:33,User_928,Cookies & Cream,8,2
8/19/2025 4:38:33,User_14,Chocolate Sundae,5,4
8/19/2025 4:39:37,User_216,Strawberry Sorbet,7,3
8/19/2025 4:38:38,User_462,Strawberry Sorbet,3,4
8/19/2025 4:38:38,User_850,Chocolate Sundae,13,2
8/19/2025 4:43:25,User_479,Vanilla Ice Cream,6,1
8/19/2025 4:43:26,User_945,Cookies & Cream,15,4
8/19/2025 4:44:27,User_105,Cookies & Cream,10,3
8/19/2025 4:45:27,User_85,Vanilla Ice Cream,7,2
8/19/2025 4:43:27,User_322,Mint Gelato,8,2
8/19/2025 4:45:28,User_284,Mint Gelato,8,4
8/19/2025 4:45:29,User_992,Chocolate Sundae,3,2
8/19/2025 4:44:29,User_578,Vanilla Ice Cream,2,3
8/19/2025 4:44:31,User_726,Cookies & Cream,3,2
8/19/2025 4:45:31,User_640,Strawberry Sorbet,13,3
8/19/2025 4:49:25,User_153,Cookies & Cream,10,4
8/19/2025 4:49:26,User_371,Cookies & Cream,9,4
8/19/2025 4:51:27,User_422,Mint Gelato,5,2
8/19/2025 4:48:27,User_733,Chocolate Sundae,6,4
8/19/2025 4:50:27,User_881,Cookies & Cream,13,2
8/19/2025 4:49:27,User_979,Chocolate Sundae,5,3
8/19/2025 4:48:27,User_436,Cookies & Cream,12,3
8/19/2025 4:50:28,User_601,Chocolate Sundae,8,3
8/19/2025 4:52:28,User_671,Strawberry Sorbet,2,1
8/19/2025 4:52:28,User_112,Cookies & Cream,13,4
8/19/2025 4:56:23,User_120,Cookies & Cream,2,3
8/19/2025 4:55:24,User_264,Cookies & Cream,12,3
8/19/2025 4:54:24,User_908,Mint Gelato,14,2
8/19/2025 4:55:24,User_320,Mint Gelato,11,1
8/19/2025 4:57:24,User_557,Strawberry Sorbet,3,1
8/19/2025 4:54:24,User_471,Cookies & Cream,15,3
8/19/2025 4:53:24,User_458,Mint Gelato,8,1
8/19/2025 4:53:25,User_733,Mint Gelato,2,2
8/19/2025 4:54:25,User_210,Cookies & Cream,3,3
8/19/2025 4:56:25,User_407,Strawberry Sorbet,15,1
8/19/2025 4:59:22,User_337,Strawberry Sorbet,4,4
8/19/2025 5:02:23,User_908,Chocolate Sundae,8,1
8/19/2025 5:00:24,User_323,Cookies & Cream,2,1
8/19/2025 5:02:24,User_989,Mint Gelato,4,2
8/19/2025 4:59:24,User_464,Vanilla Ice Cream,12,4
8/19/2025 5:01:25,User_615,Cookies & Cream,10,3
8/19/2025 5:01:25,User_860,Vanilla Ice Cream,4,3
8/19/2025 4:59:25,User_571,Vanilla Ice Cream,10,3
8/19/2025 5:00:26,User_972,Chocolate Sundae,6,2
8/19/2025 5:01:26,User_458,Strawberry Sorbet,9,3
8/19/2025 5:06:28,User_206,Mint Gelato,2,1
8/19/2025 5:07:28,User_541,Mint Gelato,15,4
8/19/2025 5:07:28,User_187,Mint Gelato,8,3
8/19/2025 5:07:29,User_586,Mint Gelato,6,1
8/19/2025 5:05:29,User_798,Chocolate Sundae,10,1
8/19/2025 5:03:30,User_791,Mint Gelato,11,4
8/19/2025 5:07:30,User_70,Chocolate Sundae,3,4
8/19/2025 5:07:30,User_850,Chocolate Sundae,9,4
8/19/2025 5:05:31,User_630,Chocolate Sundae,10,2
8/19/2025 5:03:31,User_439,Vanilla Ice Cream,10,3
8/19/2025 5:09:22,User_906,Cookies & Cream,11,2
8/19/2025 5:11:22,User_861,Mint Gelato,14,4
8/19/2025 5:12:23,User_532,Strawberry Sorbet,7,2
8/19/2025 5:09:23,User_366,Mint Gelato,3,1
8/19/2025 5:08:23,User_711,Vanilla Ice Cream,9,1
8/19/2025 5:08:24,User_779,Chocolate Sundae,8,3
8/19/2025 5:12:24,User_784,Vanilla Ice Cream,15,4
8/19/2025 5:08:24,User_609,Chocolate Sundae,2,1
8/19/2025 5:09:24,User_746,Mint Gelato,12,3
8/19/2025 5:08:25,User_237,Cookies & Cream,12,4
8/19/2025 5:13:25,User_449,Chocolate Sundae,11,1
8/19/2025 5:16:25,User_375,Chocolate Sundae,12,1
8/19/2025 5:17:25,User_314,Vanilla Ice Cream,6,4
8/19/2025 5:14:25,User_247,Strawberry Sorbet,3,1
8/19/2025 5:13:25,User_327,Strawberry Sorbet,12,2
8/19/2025 5:17:26,User_908,Mint Gelato,8,1
8/19/2025 5:14:26,User_528,Mint Gelato,3,2
8/19/2025 5:15:26,User_84,Vanilla Ice Cream,2,2
8/19/2025 5:16:26,User_953,Cookies & Cream,4,4
8/19/2025 5:13:27,User_653,Vanilla Ice Cream,1,1
8/19/2025 5:20:25,User_798,Chocolate Sundae,11,3
8/19/2025 5:22:25,User_583,Strawberry Sorbet,2,4
8/19/2025 5:22:26,User_879,Chocolate Sundae,7,3
8/19/2025 5:18:26,User_273,Vanilla Ice Cream,15,1
8/19/2025 5:18:26,User_693,Vanilla Ice Cream,8,2
8/19/2025 5:18:27,User_524,Mint Gelato,2,1
8/19/2025 5:21:27,User_713,Strawberry Sorbet,1,4
8/19/2025 5:20:27,User_45,Cookies & Cream,6,3
8/19/2025 5:21:27,User_963,Cookies & Cream,13,1
8/19/2025 5:20:27,User_463,Mint Gelato,5,3
8/19/2025 5:26:22,User_55,Cookies & Cream,6,2
8/19/2025 5:26:24,User_152,Mint Gelato,13,3
8/19/2025 5:24:25,User_836,Strawberry Sorbet,10,2
8/19/2025 5:27:26,User_761,Mint Gelato,10,1
8/19/2025 5:23:26,User_208,Mint Gelato,12,2
8/19/2025 5:25:27,User_982,Mint Gelato,6,3
8/19/2025 5:27:27,User_829,Vanilla Ice Cream,1,2
8/19/2025 5:25:27,User_22,Mint Gelato,11,2
8/19/2025 5:24:27,User_36,Cookies & Cream,13,3
8/19/2025 5:25:28,User_163,Chocolate Sundae,15,1
8/19/2025 5:28:25,User_198,Chocolate Sundae,3,1
8/19/2025 5:29:25,User_570,Cookies & Cream,8,3
8/19/2025 5:28:26,User_835,Mint Gelato,12,4
8/19/2025 5:28:26,User_248,Strawberry Sorbet,2,3
8/19/2025 5:28:26,User_577,Strawberry Sorbet,13,3
8/19/2025 5:29:27,User_564,Chocolate Sundae,14,3
8/19/2025 5:29:27,User_404,Chocolate Sundae,13,1
8/19/2025 5:32:27,User_566,Chocolate Sundae,12,3
8/19/2025 5:29:27,User_54,Strawberry Sorbet,14,1
8/19/2025 5:29:28,User_931,Mint Gelato,13,4
8/19/2025 5:36:25,User_718,Mint Gelato,10,2
8/19/2025 5:34:25,User_762,Strawberry Sorbet,6,1
8/19/2025 5:35:25,User_925,Vanilla Ice Cream,3,3
8/19/2025 5:36:25,User_796,Cookies & Cream,14,1
8/19/2025 5:36:25,User_775,Mint Gelato,11,3
8/19/2025 5:37:26,User_711,Chocolate Sundae,15,2
8/19/2025 5:35:26,User_413,Chocolate Sundae,11,4
8/19/2025 5:37:26,User_848,Cookies & Cream,11,3
8/19/2025 5:33:27,User_757,Vanilla Ice Cream,14,1
8/19/2025 5:34:27,User_356,Vanilla Ice Cream,6,4
8/19/2025 5:40:23,User_386,Strawberry Sorbet,3,2
8/19/2025 5:40:23,User_446,Vanilla Ice Cream,12,1
8/19/2025 5:39:24,User_737,Cookies & Cream,13,1
8/19/2025 5:41:24,User_507,Mint Gelato,7,2
8/19/2025 5:38:24,User_332,Cookies & Cream,5,2
8/19/2025 5:38:25,User_508,Vanilla Ice Cream,9,4
8/19/2025 5:38:25,User_10,Vanilla Ice Cream,15,2
8/19/2025 5:39:26,User_502,Mint Gelato,12,2
8/19/2025 5:41:26,User_173,Cookies & Cream,10,4
8/19/2025 5:39:27,User_823,Strawberry Sorbet,8,1
8/19/2025 5:44:30,User_752,Strawberry Sorbet,7,4
8/19/2025 5:47:30,User_115,Cookies & Cream,13,4
8/19/2025 5:46:31,User_526,Vanilla Ice Cream,1,3
8/19/2025 5:43:31,User_503,Chocolate Sundae,4,2
8/19/2025 5:45:32,User_105,Mint Gelato,13,3
8/19/2025 5:46:33,User_173,Chocolate Sundae,3,2
8/19/2025 5:43:33,User_447,Strawberry Sorbet,13,4
8/19/2025 5:43:36,User_831,Mint Gelato,3,2
8/19/2025 5:45:37,User_655,Strawberry Sorbet,5,3
8/19/2025 5:46:37,User_16,Strawberry Sorbet,1,1
8/19/2025 5:51:27,User_765,Strawberry Sorbet,7,2
8/19/2025 5:50:27,User_275,Strawberry Sorbet,4,4
8/19/2025 5:51:28,User_818,Mint Gelato,14,3
8/19/2025 5:48:28,User_488,Strawberry Sorbet,13,3
8/19/2025 5:52:28,User_989,Chocolate Sundae,4,3
8/19/2025 5:48:28,User_763,Mint Gelato,13,1
8/19/2025 5:51:29,User_887,Chocolate Sundae,2,2
8/19/2025 5:50:30,User_445,Cookies & Cream,8,1
8/19/2025 5:48:30,User_144,Mint Gelato,9,4
8/19/2025 5:49:30,User_696,Strawberry Sorbet,10,4
8/19/2025 5:57:27,User_627,Cookies & Cream,1,2
8/19/2025 5:56:28,User_326,Vanilla Ice Cream,3,1
8/19/2025 5:56:28,User_69,Cookies & Cream,9,1
8/19/2025 5:54:29,User_39,Vanilla Ice Cream,2,1
8/19/2025 5:55:29,User_830,Chocolate Sundae,14,1
8/19/2025 5:53:29,User_873,Cookies & Cream,14,4
8/19/2025 5:57:29,User_891,Mint Gelato,1,4
8/19/2025 5:54:29,User_677,Chocolate Sundae,14,4
8/19/2025 5:55:30,User_288,Vanilla Ice Cream,4,2
8/19/2025 5:56:30,User_680,Cookies & Cream,15,2
8/19/2025 6:01:24,User_573,Vanilla Ice Cream,12,4
8/19/2025 6:01:24,User_191,Cookies & Cream,5,2
8/19/2025 6:01:24,User_368,Mint Gelato,7,2
8/19/2025 6:00:26,User_645,Cookies & Cream,2,3
8/19/2025 6:00:27,User_80,Strawberry Sorbet,4,4
8/19/2025 5:59:27,User_273,Cookies & Cream,3,3
8/19/2025 6:01:27,User_651,Cookies & Cream,8,2
8/19/2025 5:59:29,User_943,Strawberry Sorbet,9,3
8/19/2025 5:58:29,User_892,Chocolate Sundae,13,1
8/19/2025 6:01:29,User_169,Mint Gelato,6,1
8/19/2025 6:03:21,User_736,Strawberry Sorbet,4,1
8/19/2025 6:05:22,User_339,Strawberry Sorbet,12,3
8/19/2025 6:04:22,User_206,Chocolate Sundae,5,4
8/19/2025 6:07:22,User_236,Mint Gelato,2,3
8/19/2025 6:05:22,User_216,Mint Gelato,15,2
8/19/2025 6:07:22,User_466,Cookies & Cream,12,2
8/19/2025 6:03:22,User_700,Vanilla Ice Cream,11,2
8/19/2025 6:04:23,User_752,Mint Gelato,12,2
8/19/2025 6:03:23,User_259,Mint Gelato,3,1
8/19/2025 6:07:23,User_912,Vanilla Ice Cream,10,1
8/19/2025 6:12:24,User_49,Vanilla Ice Cream,4,2
8/19/2025 6:11:25,User_477,Strawberry Sorbet,5,2
8/19/2025 6:11:25,User_511,Chocolate Sundae,1,3
8/19/2025 6:10:25,User_140,Vanilla Ice Cream,4,1
8/19/2025 6:09:25,User_886,Cookies & Cream,1,3
8/19/2025 6:09:26,User_771,Strawberry Sorbet,9,1
8/19/2025 6:12:26,User_57,Mint Gelato,7,2
8/19/2025 6:12:26,User_661,Chocolate Sundae,9,4
8/19/2025 6:08:26,User_819,Chocolate Sundae,5,1
8/19/2025 6:12:26,User_76,Chocolate Sundae,14,2
8/19/2025 6:14:28,User_93,Mint Gelato,3,1
8/19/2025 6:15:28,User_580,Chocolate Sundae,12,2
8/19/2025 6:15:28,User_815,Cookies & Cream,3,3
8/19/2025 6:13:28,User_160,Vanilla Ice Cream,14,2
8/19/2025 6:16:28,User_724,Vanilla Ice Cream,2,4
8/19/2025 6:16:29,User_69,Strawberry Sorbet,13,4
8/19/2025 6:13:29,User_872,Chocolate Sundae,2,2
8/19/2025 6:17:29,User_832,Cookies & Cream,14,4
8/19/2025 6:13:30,User_301,Cookies & Cream,9,1
8/19/2025 6:17:30,User_406,Vanilla Ice Cream,1,1
8/19/2025 6:19:27,User_604,Chocolate Sundae,3,2
8/19/2025 6:22:27,User_710,Cookies & Cream,13,3
8/19/2025 6:20:28,User_964,Vanilla Ice Cream,8,4
8/19/2025 6:21:28,User_727,Mint Gelato,5,3
8/19/2025 6:19:28,User_973,Chocolate Sundae,6,1
8/19/2025 6:18:28,User_708,Mint Gelato,14,2
8/19/2025 6:22:29,User_947,Mint Gelato,13,2
8/19/2025 6:19:29,User_159,Strawberry Sorbet,11,3
8/19/2025 6:21:30,User_913,Mint Gelato,9,4
8/19/2025 6:21:30,User_972,Mint Gelato,15,1
8/19/2025 6:24:26,User_554,Mint Gelato,1,2
8/19/2025 6:26:27,User_939,Strawberry Sorbet,10,2
8/19/2025 6:25:27,User_868,Cookies & Cream,6,3
8/19/2025 6:24:27,User_460,Vanilla Ice Cream,12,1
8/19/2025 6:23:27,User_951,Mint Gelato,3,2
8/19/2025 6:26:27,User_942,Vanilla Ice Cream,7,1
8/19/2025 6:26:27,User_226,Chocolate Sundae,3,4
8/19/2025 6:26:29,User_23,Strawberry Sorbet,15,1
8/19/2025 6:24:29,User_931,Strawberry Sorbet,4,1
8/19/2025 6:26:29,User_542,Mint Gelato,3,3
8/19/2025 6:29:25,User_967,Mint Gelato,10,1
8/19/2025 6:31:26,User_855,Vanilla Ice Cream,4,3
8/19/2025 6:28:26,User_146,Strawberry Sorbet,3,3
8/19/2025 6:29:26,User_99,Vanilla Ice Cream,10,4
8/19/2025 6:31:26,User_546,Mint Gelato,2,3
8/19/2025 6:32:26,User_606,Chocolate Sundae,3,3
8/19/2025 6:30:27,User_276,Cookies & Cream,1,1
8/19/2025 6:32:28,User_611,Vanilla Ice Cream,4,4
8/19/2025 6:31:28,User_12,Chocolate Sundae,9,3
8/19/2025 6:32:28,User_174,Vanilla Ice Cream,11,3
8/19/2025 6:36:29,User_51,Chocolate Sundae,12,1
8/19/2025 6:33:29,User_288,Strawberry Sorbet,7,1
8/19/2025 6:35:30,User_368,Vanilla Ice Cream,10,3
8/19/2025 6:36:30,User_557,Chocolate Sundae,14,4
8/19/2025 6:34:30,User_995,Cookies & Cream,13,3
8/19/2025 6:36:31,User_678,Vanilla Ice Cream,1,4
8/19/2025 6:37:31,User_136,Chocolate Sundae,2,4
8/19/2025 6:35:31,User_8,Chocolate Sundae,8,2
8/19/2025 6:33:32,User_620,Cookies & Cream,14,4
8/19/2025 6:34:32,User_527,Mint Gelato,11,2
8/19/2025 6:40:22,User_232,Vanilla Ice Cream,2,3
8/19/2025 6:40:22,User_245,Chocolate Sundae,8,1
8/19/2025 6:41:23,User_985,Vanilla Ice Cream,10,3
8/19/2025 6:38:24,User_268,Mint Gelato,11,4
8/19/2025 6:38:24,User_978,Cookies & Cream,12,4
8/19/2025 6:39:24,User_391,Vanilla Ice Cream,8,2
8/19/2025 6:39:25,User_403,Mint Gelato,11,2
8/19/2025 6:40:25,User_161,Chocolate Sundae,3,3
8/19/2025 6:41:25,User_409,Vanilla Ice Cream,9,1
8/19/2025 6:38:25,User_130,Cookies & Cream,8,2
8/19/2025 6:47:24,User_849,Chocolate Sundae,11,4
8/19/2025 6:47:25,User_866,Chocolate Sundae,7,3
8/19/2025 6:45:26,User_379,Mint Gelato,4,4
8/19/2025 6:45:26,User_757,Vanilla Ice Cream,12,4
8/19/2025 6:45:26,User_994,Mint Gelato,4,1
8/19/2025 6:45:26,User_272,Vanilla Ice Cream,13,1
8/19/2025 6:47:26,User_613,Cookies & Cream,5,1
8/19/2025 6:47:26,User_835,Chocolate Sundae,9,3
8/19/2025 6:43:27,User_484,Vanilla Ice Cream,2,3
8/19/2025 6:45:28,User_381,Cookies & Cream,9,3
8/19/2025 6:49:30,User_688,Mint Gelato,10,1
8/19/2025 6:49:31,User_530,Cookies & Cream,4,2
8/19/2025 6:51:32,User_74,Strawberry Sorbet,15,2
8/19/2025 6:51:32,User_151,Mint Gelato,15,3
8/19/2025 6:50:32,User_482,Chocolate Sundae,6,4
8/19/2025 6:50:33,User_898,Strawberry Sorbet,14,4
8/19/2025 6:48:33,User_938,Cookies & Cream,2,2
8/19/2025 6:50:34,User_602,Vanilla Ice Cream,6,1
8/19/2025 6:49:34,User_179,Vanilla Ice Cream,12,3
8/19/2025 6:48:34,User_784,Cookies & Cream,1,2
8/19/2025 6:53:24,User_298,Mint Gelato,8,3
8/19/2025 6:56:24,User_744,Vanilla Ice Cream,14,1
8/19/2025 6:57:25,User_859,Strawberry Sorbet,8,1
8/19/2025 6:54:25,User_132,Vanilla Ice Cream,1,2
8/19/2025 6:55:25,User_415,Strawberry Sorbet,10,3
8/19/2025 6:55:26,User_698,Vanilla Ice Cream,13,4
8/19/2025 6:55:26,User_31,Chocolate Sundae,10,2
8/19/2025 6:57:26,User_589,Vanilla Ice Cream,5,4
8/19/2025 6:53:27,User_247,Chocolate Sundae,10,3
8/19/2025 6:53:27,User_37,Strawberry Sorbet,6,2
8/19/2025 7:02:28,User_153,Cookies & Cream,15,2
8/19/2025 7:02:29,User_750,Strawberry Sorbet,5,2
8/19/2025 7:01:29,User_376,Strawberry Sorbet,1,1
8/19/2025 6:58:29,User_516,Mint Gelato,15,1
8/19/2025 7:00:29,User_573,Cookies & Cream,5,2
8/19/2025 6:59:30,User_74,Strawberry Sorbet,15,2
8/19/2025 6:59:30,User_518,Chocolate Sundae,9,1
8/19/2025 6:59:30,User_377,Mint Gelato,12,2
8/19/2025 7:02:30,User_731,Cookies & Cream,6,1
8/19/2025 7:00:31,User_721,Strawberry Sorbet,13,4
8/19/2025 7:03:25,User_35,Strawberry Sorbet,3,4
8/19/2025 7:04:26,User_262,Chocolate Sundae,13,3
8/19/2025 7:04:26,User_387,Cookies & Cream,1,2
8/19/2025 7:03:26,User_377,Strawberry Sorbet,2,3
8/19/2025 7:04:26,User_763,Cookies & Cream,5,2
8/19/2025 7:05:27,User_891,Chocolate Sundae,11,2
8/19/2025 7:03:27,User_971,Vanilla Ice Cream,6,4
8/19/2025 7:05:29,User_505,Vanilla Ice Cream,9,4
8/19/2025 7:03:30,User_839,Vanilla Ice Cream,13,3
8/19/2025 7:03:31,User_863,Strawberry Sorbet,3,1
8/19/2025 7:11:22,User_42,Vanilla Ice Cream,8,1
8/19/2025 7:11:23,User_576,Vanilla Ice Cream,1,3
8/19/2025 7:09:24,User_197,Strawberry Sorbet,7,4
8/19/2025 7:09:24,User_94,Cookies & Cream,5,4
8/19/2025 7:09:24,User_263,Mint Gelato,4,3
8/19/2025 7:10:24,User_660,Chocolate Sundae,6,4
8/19/2025 7:10:24,User_150,Vanilla Ice Cream,8,4
8/19/2025 7:11:25,User_117,Strawberry Sorbet,8,1
8/19/2025 7:12:26,User_557,Cookies & Cream,15,1
8/19/2025 7:10:26,User_665,Chocolate Sundae,7,4
8/19/2025 7:17:23,User_381,Mint Gelato,15,2
8/19/2025 7:17:23,User_569,Chocolate Sundae,10,1
8/19/2025 7:17:24,User_154,Cookies & Cream,7,1
8/19/2025 7:13:24,User_952,Strawberry Sorbet,13,4
8/19/2025 7:17:24,User_69,Mint Gelato,13,3
8/19/2025 7:17:24,User_202,Strawberry Sorbet,12,3
8/19/2025 7:15:25,User_873,Chocolate Sundae,3,3
8/19/2025 7:13:25,User_870,Chocolate Sundae,15,4
8/19/2025 7:14:25,User_874,Chocolate Sundae,10,1
8/19/2025 7:14:25,User_221,Mint Gelato,7,2
8/19/2025 7:18:26,User_156,Strawberry Sorbet,4,2
8/19/2025 7:19:27,User_977,Cookies & Cream,15,2
8/19/2025 7:20:27,User_25,Vanilla Ice Cream,5,4
8/19/2025 7:20:27,User_697,Chocolate Sundae,4,2
8/19/2025 7:20:28,User_718,Chocolate Sundae,3,1
8/19/2025 7:18:28,User_275,Cookies & Cream,9,1
8/19/2025 7:19:28,User_607,Mint Gelato,8,1
8/19/2025 7:21:28,User_533,Chocolate Sundae,10,2
8/19/2025 7:21:28,User_469,Mint Gelato,7,2
8/19/2025 7:18:29,User_905,Vanilla Ice Cream,2,3
8/19/2025 7:25:31,User_903,Cookies & Cream,6,2
8/19/2025 7:23:31,User_732,Cookies & Cream,6,3
8/19/2025 7:26:33,User_467,Chocolate Sundae,12,4
8/19/2025 7:24:34,User_32,Cookies & Cream,8,1
8/19/2025 7:27:34,User_170,Strawberry Sorbet,13,4
8/19/2025 7:24:34,User_388,Strawberry Sorbet,5,4
8/19/2025 7:24:35,User_377,Chocolate Sundae,11,1
8/19/2025 7:25:35,User_681,Strawberry Sorbet,6,1
8/19/2025 7:24:35,User_553,Strawberry Sorbet,1,3
8/19/2025 7:24:35,User_167,Chocolate Sundae,9,3
8/19/2025 7:29:29,User_677,Strawberry Sorbet,14,1
8/19/2025 7:31:29,User_78,Cookies & Cream,3,4
8/19/2025 7:31:29,User_373,Chocolate Sundae,12,1
8/19/2025 7:31:30,User_395,Vanilla Ice Cream,10,2
8/19/2025 7:30:30,User_720,Vanilla Ice Cream,4,2
8/19/2025 7:28:30,User_27,Cookies & Cream,13,1
8/19/2025 7:32:30,User_877,Strawberry Sorbet,13,2
8/19/2025 7:30:31,User_516,Mint Gelato,15,1
8/19/2025 7:28:31,User_974,Mint Gelato,9,1
8/19/2025 7:32:31,User_330,Strawberry Sorbet,13,1
8/19/2025 7:37:23,User_242,Mint Gelato,13,3
8/19/2025 7:34:24,User_978,Cookies & Cream,3,3
8/19/2025 7:34:25,User_442,Vanilla Ice Cream,2,3
